0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,95,45,95,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,47,126,126,32,32,32,126,126,92,32,32,32,32,32,32,124
124,32,32,47,126,126,32,32,32,32,32,32,32,32,32,126,126,92,32,32,32,124
124,32,123,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,125,32,32,124
124,32,32,92,32,32,95,45,32,32,32,32,32,45,95,32,32,47,32,32,32,124
124,32,32,32,32,126,32,32,92,92,32,47,47,32,32,126,32,32,32,32,32,124
124,32,95,32,32,32,32,32,32,124,32,124,32,32,32,32,32,32,32,32,32,124
124,32,32,32,95,32,32,32,32,124,32,124,32,32,32,32,95,32,32,32,32,124
124,32,32,32,32,32,32,32,47,47,32,92,92,32,95,32,32,32,32,32,32,124
124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,49,48,49,124
