0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
124,115,119,97,109,112,115,95,95,95,95,95,95,95,95,95,95,95,95,95,124
124,100,105,101,115,45,62,102,114,117,105,116,40,109,97,120,95,52,41,95,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,42,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,50,49,52,124
