0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95
124,102,97,116,95,116,105,115,115,117,101,95,95,95,95,95,50,124
124,102,108,121,105,110,103,95,95,95,95,95,95,95,95,95,49,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,92,92,95,47,47,32,32,32,32,32,124
124,32,32,32,32,32,95,95,47,34,46,32,32,32,32,32,32,124
124,32,32,32,32,47,95,95,32,124,32,32,32,32,32,32,32,124
124,32,32,32,32,124,124,32,124,124,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,124
124,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,48,124
